time_since_launch,check,drone_latitude_d,drone_longitude_d,latitude,longitude,distance_z,velocity_xy,distance_from_home,distance_x,x_vel_ms,y_vel_ms,velocity_z,velocity_x,velocity_y,z_acc_mss,x_acc_mss,y_acc_mss,xyz_acc_mss_fine,acceleration,heading_d,bearing_d,travel_dir_d,horizontal_approach_angle
28,TRUE,-27.04540763,153.107301,-27.04933452,153.1098855,69.3,0,1.47679,503.30521,0,0,-2.4,0,0,0,0,0,0,0,129.4,149.6231357,129.4,20.22313571
29,TRUE,-27.04540807,153.1073007,-27.04933452,153.1098855,71.9,0,1.4291,503.3529,0,0,-2.4,0,0,0,0,0,0,0,129.5,149.6168836,129.5,20.11688361
30,TRUE,-27.04540832,153.1073003,-27.04933452,153.1098855,74.5,0,1.40258,503.37942,0,0,-2.4,0,0,1,0,0,1,0.6,129.4,149.6119368,129.4,20.21193679
31,TRUE,-27.04540856,153.1073,-27.04933452,153.1098855,77,0.1,1.37894,503.40306,-0.1,0,-2.3,0.086257582,0.050592782,0,-1,0,1,0.2,129.6,149.6070376,129.6,20.00703758
32,TRUE,-27.04540955,153.1072998,-27.04933452,153.1098855,79.6,0.1,1.27079,503.51121,-0.1,0,-2.3,0.086250849,0.050604259,0,0,0,0,0.4,129.5,149.5994135,129.5,20.0994135
33,TRUE,-27.04541024,153.1072999,-27.04933452,153.1098855,82,0,1.19404,503.58796,0,0,-2.2,0,0,0,0,0,0,0.2,129.5,149.5951661,129.5,20.09516606
34,TRUE,-27.0454099,153.1073007,-27.04933452,153.1098855,84.3,0,1.22522,503.55678,0,0,-2.3,0,0,0,0,0,0,0.4,129.4,149.6056627,129.4,20.20566266
35,TRUE,-27.04540953,153.1073013,-27.04933452,153.1098855,86.6,0,1.26539,503.51661,0,0,-2.4,0,0,-1,0,0,1,0.6,129.5,149.6131536,129.5,20.11315363
36,TRUE,-27.04540967,153.1073018,-27.04933452,153.1098855,88.9,0.1,1.25105,503.53095,-0.1,0,-2.2,0.086266546,0.050577495,0,-1,0,1,0.4,129.6,149.6171911,129.6,20.01719109
37,TRUE,-27.04541084,153.1073007,-27.04933452,153.1098855,91.3,0.14,1.12072,503.66128,-0.1,-0.1,-2.3,0.035647664,0.136854828,0,1,0,1,0.6,129.9,149.5998632,129.9,19.69986315
38,TRUE,-27.045411,153.1073003,-27.04933452,153.1098855,93.6,0,1.10652,503.67548,0,0,-2.2,0,0,0,0,0,0,0.4,129.7,149.5944647,129.7,19.89446474
39,TRUE,-27.04541175,153.1073004,-27.04933452,153.1098855,95.9,0,1.02284,503.75916,0,0,-2.2,0,0,0,0,0,0,0.2,129.7,149.5904341,129.7,19.89043414
40,TRUE,-27.04541121,153.1073003,-27.04933452,153.1098855,98.2,0,1.08221,503.69979,0,0,-2.3,0,0,0,0,0,0,0.2,129.4,149.5936295,129.4,20.19362947
41,TRUE,-27.04541055,153.1073003,-27.04933452,153.1098855,100.6,0,1.1555,503.6265,0,0,-2.3,0,0,0,0,0,0,0.2,129.5,149.5977662,129.5,20.09776622
42,TRUE,-27.04540984,153.1072999,-27.04933452,153.1098855,103.2,0,1.23878,503.54322,0,0,-2.4,0,0,-1,0,0,1,0.2,129.3,149.5976566,129.3,20.29765661
43,TRUE,-27.0454096,153.1073001,-27.04933452,153.1098855,105.7,0.1,1.26303,503.51897,-0.1,0,-2.4,0.086252912,0.050600742,0,0,0,0,0.682842712,129.4,149.6017497,129.4,20.2017497
44,TRUE,-27.04540981,153.1073006,-27.04933452,153.1098855,108.4,0,1.23647,503.54553,0,0,-2.5,0,0,0,0,0,0,0.2,129.3,149.6046348,129.3,20.30463479
45,TRUE,-27.04541,153.1073009,-27.04933452,153.1098855,111.3,0,1.21398,503.56802,0,0,-2.4,0,0,0,0,0,0,0.4,129.2,149.6066538,129.2,20.40665384
46,TRUE,-27.04541037,153.1073005,-27.04933452,153.1098855,113.8,0,1.17462,503.60738,0,0,-2,0,0,1,0,0,1,0.4,129.1,149.6001179,129.1,20.50011792
47,TRUE,-27.04541035,153.1073002,-27.04933452,153.1098855,116,0,1.17936,503.60264,0,0,-2,0,0,0,0,0,0,0.2,129.1,149.597359,129.1,20.497359
48,TRUE,-27.04541065,153.1072998,-27.04933452,153.1098855,118.1,0,1.1498,503.6322,0,0,-1.4,0,0,1,0,0,1,1,129,149.5922454,129,20.59224537
49,TRUE,-27.04541064,153.1072997,-27.04933452,153.1098855,119.1,0,1.15225,503.62975,0,0,-0.8,0,0,0,0,0,0,0.4,129,149.5909246,129,20.59092457
50,TRUE,-27.04541138,153.1072992,-27.04933452,153.1098855,119.7,0.1,1.07778,503.70422,-0.1,0,-0.3,0.086235095,0.050631101,0,0,0,0,0.6,129.4,149.5815814,129.4,20.18158144
51,TRUE,-27.04541237,153.1072985,-27.04933452,153.1098855,119.8,0.22,0.987001,503.794999,-0.2,0.1,0,0.22309788,0.015077669,0,-1,1,1.414213562,0.682842712,129.1,149.5685958,129.1,20.46859583
52,TRUE,-27.04541725,153.1073037,-27.04933452,153.1098855,119.9,1.28,0.478984,504.303016,-0.8,1,0,1.196140162,-0.457437113,0,-1,1,1.414213562,1.33137085,128.4,149.5880462,128.6598083,20.92823793
53,TRUE,-27.04542895,153.1073188,-27.04933452,153.1098855,119.9,2.13,1.95746,502.82454,-1.5,1.7,0,2.153295412,-0.709449693,0,-1,1,1.414213562,0.682842712,137.3,149.6592496,131.4236656,18.23558394
54,TRUE,-27.04544727,153.1073387,-27.04933452,153.1098855,119.8,2.69,4.73499,500.04701,-2,1.8,0,2.634589428,-0.546752728,0,-1,0,1,0.882842712,139.6,149.736881,138.0127875,11.72409348
55,TRUE,-27.04547027,153.1073622,-27.04933452,153.1098855,119.9,2.98,8.16223,496.61977,-2.3,1.9,0,2.94340461,-0.486178261,0,0,0,0,0.4,139.8,149.8195045,140.440332,9.379172448
56,TRUE,-27.04549552,153.1073873,-27.04933452,153.1098855,119.9,3.12,11.8957,492.8863,-2.4,2,0,3.079341185,-0.526932505,0,0,0,0,0,139.8,149.9047527,140.1944289,9.710323778
57,TRUE,-27.04552346,153.1074148,-27.04933452,153.1098855,119.9,3.19,16.0213,488.7607,-2.4,2.1,0,3.128473902,-0.618587942,0,0,0,0,0,139.9,149.9988021,138.8140748,11.18472731
58,TRUE,-27.04554806,153.1074389,-27.04933452,153.1098855,119.9,3.05,19.6433,485.1387,-2.3,2,0,2.991034328,-0.586270969,0,0,0,0,0.6,139.7,150.0808296,138.9909131,11.08991649
59,TRUE,-27.04557267,153.1074631,-27.04933452,153.1098855,119.9,3.33,23.2783,481.5037,-2.5,2.2,0,3.263156414,-0.664688062,0,0,0,0,0.2,140,150.1655653,138.6522228,11.51334253
60,TRUE,-27.04559646,153.1074858,-27.04933452,153.1098855,120,3.26,26.7473,478.0347,-2.5,2.2,0,3.262271543,-0.669017475,0,0,1,1,0.2,139.7,150.2415931,138.6522228,11.58937036
61,TRUE,-27.04562261,153.1075128,-27.04933452,153.1098855,120.1,3.61,30.6958,474.0862,-2.6,2.5,0.1,3.496358179,-0.886272806,1,0,0,1,1.082842712,145.9,150.3472979,136.1233027,14.22399516
62,TRUE,-27.04565048,153.1075406,-27.04933452,153.1098855,120.1,4.33,34.8433,469.9387,-3.3,2.8,0,4.251636889,-0.808445277,-1,0,1,1.414213562,0.682842712,145.8,150.4521164,139.6858998,10.76621655
63,TRUE,-27.04568645,153.1075733,-27.04933452,153.1098855,120.1,4.64,39.9771,464.8049,-3.7,2.8,0.1,4.598502362,-0.61949659,0,-1,0,1,1.082842712,146.1,150.5556638,142.8831393,7.672524499
64,TRUE,-27.04572568,153.1076058,-27.04933452,153.1098855,120.1,4.64,45.3735,459.4085,-3.7,2.8,0.1,4.597609921,-0.626085468,1,0,0,1,0.8,148.3,150.637767,142.8831393,7.754627636
65,TRUE,-27.04576264,153.1076339,-27.04933452,153.1098855,120.1,4.72,50.2983,454.4837,-4,2.5,0,4.711774736,-0.221763011,0,-1,0,1,0.682842712,151.3,150.6892946,147.9946168,2.694677833
66,TRUE,-27.04580143,153.1076587,-27.04933452,153.1098855,120.1,4.57,55.1771,449.6049,-4,2.2,0.1,4.56491401,0.039497852,1,0,0,1,0.482842712,151.4,150.6934677,151.1892063,0.495738526
67,TRUE,-27.04583873,153.1076802,-27.04933452,153.1098855,120.1,4.34,59.7357,445.0463,-3.8,2.1,0,4.341551747,0.030470074,0,1,0,1,0.8,151.1,150.6714649,151.0735742,0.402109215
68,TRUE,-27.04587427,153.1077001,-27.04933452,153.1098855,120.1,4.29,64.0503,440.7317,-3.8,2,0,4.2925096,0.119838768,0,0,0,0,0.2,148.7,150.6422847,152.2414594,1.599174656
69,TRUE,-27.04590847,153.1077185,-27.04933452,153.1098855,120,4.16,68.1768,436.6052,-3.7,1.9,0.1,4.1562265,0.16056549,0,0,0,0,0.482842712,148.8,150.606509,152.8188889,2.212379963
70,TRUE,-27.04594086,153.1077366,-27.04933452,153.1098855,120,4.02,72.1316,432.6504,-3.6,1.8,0,4.019923854,0.200529817,0,0,0,0,0.2,148.8,150.5791743,153.4349488,2.855774531
71,TRUE,-27.04597224,153.1077541,-27.04933452,153.1098855,120,3.98,75.9682,428.8138,-3.5,1.9,0.1,3.98191145,0.066190644,0,0,0,0,0.282842712,147.3,150.552031,151.5043614,0.952330399
72,TRUE,-27.04600323,153.1077724,-27.04933452,153.1098855,119.9,4.12,79.8196,424.9624,-3.6,2,0,4.118146904,0.029429169,0,0,0,0,0.4,147.5,150.5359548,150.9453959,0.409441072
73,TRUE,-27.04603422,153.1077921,-27.04933452,153.1098855,120,3.89,83.7628,421.0192,-3.4,1.9,0,3.894826724,0.018021893,0,0,0,0,0.4,147.2,150.5374005,150.802514,0.265113475
74,TRUE,-27.04606535,153.1078122,-27.04933452,153.1098855,120,3.62,87.7336,417.0484,-3.2,1.7,0,3.622325703,0.093576161,0,0,0,0,0.682842712,147.4,150.540723,152.0205256,1.479802571
75,TRUE,-27.04609398,153.107828,-27.04933452,153.1098855,120,3.49,91.2404,413.5416,-3.2,1.4,0,3.474612168,0.356469186,0,1,0,1,0.4,147.4,150.512998,156.3706223,5.857624298
76,TRUE,-27.04612529,153.1078416,-27.04933452,153.1098855,119.9,3.7,94.8684,409.9136,-3.5,1.2,0,3.636402013,0.683066905,0,-1,0,1,0.4,147.8,150.4368041,161.0753556,10.63855148
77,TRUE,-27.04615536,153.1078535,-27.04933452,153.1098855,119.9,3.68,98.3032,406.4788,-3.4,1.4,0,3.647395952,0.465298582,0,0,1,1,0.4,147.9,150.3499057,157.6198649,7.269959291
78,TRUE,-27.04619003,153.107869,-27.04933452,153.1098855,119.8,4.03,102.361,402.421,-3.7,1.6,0,4.006418725,0.445655701,0,0,0,0,0.882842712,147.9,150.2675513,156.6147789,6.347227611
79,TRUE,-27.04622536,153.1078872,-27.04933452,153.1098855,119.7,4.47,106.639,398.143,-4,2.1,0,4.514743919,0.164582349,1,0,1,1.414213562,0.765685425,147.8,150.2127676,152.3005272,2.08775963
80,TRUE,-27.0462623,153.1079095,-27.04933452,153.1098855,119.8,4.57,111.284,393.498,-4,2.2,-0.1,4.564396309,0.07928641,0,0,0,0,0.6,147.8,150.1940429,151.1892063,0.995163337
81,TRUE,-27.04630341,153.1079382,-27.04933452,153.1098855,119.7,4.85,116.669,388.113,-4.1,2.6,0,4.849882482,-0.220544569,0,0,0,0,0.565685425,147.7,150.2230088,147.6193223,2.603686512
82,TRUE,-27.04634381,153.1079687,-27.04933452,153.1098855,119.6,5.3,122.082,382.7,-4.5,2.8,0,5.296190834,-0.200904589,0,0,0,0,0.4,147.8,150.2816126,148.1092082,2.172404435
83,TRUE,-27.04638552,153.107999,-27.04933452,153.1098855,119.6,5.28,127.609,377.173,-4.6,2.6,-0.1,5.283907196,0.018020566,1,-1,0,1.414213562,0.482842712,147.9,150.3287067,150.524111,0.195404332
84,TRUE,-27.04643096,153.1080295,-27.04933452,153.1098855,119.6,4.92,133.49,371.292,-4.3,2.4,-0.1,4.924252219,0.041714355,0,0,0,0,0.4,147.9,150.3470339,150.8323866,0.485352742
85,TRUE,-27.04646878,153.1080557,-27.04933452,153.1098855,119.7,4.58,138.43,366.352,-3.9,2.4,-0.1,4.576563263,-0.158330969,0,0,0,0,0.6,147.9,150.3739146,148.3924978,1.981416861
86,TRUE,-27.04650114,153.1080794,-27.04933452,153.1098855,119.8,4.05,142.729,362.053,-3.4,2.2,0,4.042889272,-0.234619552,0,0,0,0,0.565685425,147.8,150.4160575,147.0947571,3.321300413
87,TRUE,-27.04652957,153.1081008,-27.04933452,153.1098855,119.7,3.77,146.533,358.249,-3.2,2,-0.1,3.77009789,-0.162363486,0,0,0,0,0.682842712,147.8,150.4605999,147.9946168,2.465983087
88,TRUE,-27.04655471,153.1081188,-27.04933452,153.1098855,119.7,3.5,149.85,354.932,-3,1.8,0,3.497446439,-0.088704048,0,0,0,0,0,147.8,150.4890972,149.0362435,1.452853774
89,TRUE,-27.04657868,153.1081371,-27.04933452,153.1098855,119.8,3.52,153.07,351.712,-2.9,2,-0.1,3.508707628,-0.314596215,0,0,0,0,0.4,147.6,150.5312402,145.4077113,5.123528857
90,TRUE,-27.04660209,153.1081574,-27.04933452,153.1098855,119.8,3.64,156.351,348.431,-2.9,2.2,-0.1,3.606429393,-0.493626412,0,0,0,0,0.682842712,147.6,150.6091654,142.8152935,7.793871839
91,TRUE,-27.04662767,153.1081798,-27.04933452,153.1098855,119.9,3.94,159.946,344.836,-3.2,2.3,0,3.916209759,-0.439660239,0,0,0,0,0.4,150.6,150.6988992,144.2933086,6.405590578
92,TRUE,-27.0466577,153.1082033,-27.04933452,153.1098855,119.8,4.41,164.013,340.769,-3.7,2.4,0,4.400852618,-0.287221581,0,0,0,0,0.6,153,150.7647085,147.0305961,3.734112375
93,TRUE,-27.0466926,153.1082275,-27.04933452,153.1098855,119.9,4.61,168.57,336.212,-4,2.3,-0.1,4.613767956,-0.056082491,0,0,0,0,0.482842712,153.1,150.7975207,150.1010982,0.696422492
94,TRUE,-27.04673348,153.1082535,-27.04933452,153.1098855,119.9,4.74,173.786,330.996,-4.2,2.2,0,4.739569713,0.128370305,0,-1,-1,1.414213562,0.482842712,153.1,150.8025591,152.3540246,1.551465515
95,TRUE,-27.0467782,153.1082792,-27.04933452,153.1098855,119.9,4.96,179.348,325.434,-4.4,2.3,0,4.962855147,0.141664369,0,0,0,0,0,153.1,150.7676439,152.4027041,1.635060215
96,TRUE,-27.0468203,153.1083024,-27.04933452,153.1098855,119.9,5.01,184.529,320.253,-4.5,2.2,0,5.001036125,0.282201475,0,0,0,0,0,153.2,150.7168091,153.9465047,3.229695632
97,TRUE,-27.04686303,153.1083243,-27.04933452,153.1098855,119.9,5.02,189.702,315.08,-4.6,2,0,4.989729822,0.512441508,0,0,0,0,0.482842712,153.2,150.6377581,156.5014343,5.86367622
98,TRUE,-27.04690672,153.1083447,-27.04933452,153.1098855,120,5.11,194.892,309.89,-4.7,2,0,5.075751945,0.571613674,0,0,0,0,0.4,153.3,150.5233181,156.9486991,6.425381018
99,TRUE,-27.04694989,153.108364,-27.04933452,153.1098855,120,4.88,199.978,304.804,-4.5,1.9,0,4.851140754,0.571343488,0,0,0,0,0.4,153.4,150.3923767,157.1094483,6.717071608
100,TRUE,-27.04698897,153.1083825,-27.04933452,153.1098855,120,4.44,204.64,300.142,-4.1,1.7,0.1,4.403541369,0.555718822,1,0,0,1,0.6,153.3,150.2868346,157.4794344,7.192599769
101,TRUE,-27.0470293,153.1083999,-27.04933452,153.1098855,120,4.18,209.363,295.419,-3.9,1.5,0,4.129137763,0.640485236,0,1,0,1,0.4,153.4,150.1454025,158.962489,8.817086434
102,TRUE,-27.04706241,153.1084163,-27.04933452,153.1098855,119.9,4.2,213.353,291.429,-3.8,1.8,0,4.191263274,0.33661873,0,0,0,0,0.4,151.7,150.0620049,154.6538241,4.591819162
103,TRUE,-27.04709614,153.1084356,-27.04933452,153.1098855,119.8,4.47,217.554,287.228,-4,2,0,4.464192967,0.266422885,0,0,0,0,0.6,149.4,150.0195896,153.4349488,3.415359198
104,TRUE,-27.04712932,153.1084569,-27.04933452,153.1098855,119.9,4.22,221.806,282.976,-3.6,2.2,0,4.217659877,-0.106513652,0,1,1,1.414213562,0.965685425,149.4,150.0170863,148.5704344,1.446651939
105,TRUE,-27.04715853,153.1084815,-27.04933452,153.1098855,119.9,4.14,225.845,278.937,-3.3,2.5,0,4.106824428,-0.523443518,0,0,0,0,0.482842712,149.2,150.1168974,142.8533133,7.263584077
106,TRUE,-27.0471875,153.1085084,-27.04933452,153.1098855,119.9,4.16,229.982,274.8,-3.4,2.4,0,4.142699332,-0.397545275,0,0,-1,1,0.4,148.8,150.2638889,144.782407,5.481481884
107,TRUE,-27.04721384,153.1085351,-27.04933452,153.1098855,120,3.91,233.86,270.922,-3,2.5,0,3.842830286,-0.694734046,0,0,0,0,0.2,148.9,150.4420774,140.1944289,10.24764853
108,TRUE,-27.04723931,153.1085632,-27.04933452,153.1098855,119.9,4.19,237.73,267.052,-3.2,2.7,0,4.112490174,-0.785763684,0,-1,0,1,0.4,149,150.6609944,139.8440004,10.81699398
109,TRUE,-27.04726819,153.1085906,-27.04933452,153.1098855,119.9,4.24,241.889,262.893,-3.5,2.4,0,4.225865354,-0.389951296,0,0,0,0,0.682842712,149.1,150.833178,145.5610107,5.272167316
110,TRUE,-27.04729963,153.108616,-27.04933452,153.1098855,120,3.77,246.188,258.594,-3.2,2,0,3.768597737,-0.194090428,0,0,-1,1,0.2,153.7,150.9428608,147.9946168,2.948244012
111,TRUE,-27.04733017,153.1086365,-27.04933452,153.1098855,120.1,3.58,250.142,254.64,-3.2,1.6,0,3.574399588,0.153842723,0,0,-1,1,0.6,153.7,150.9704505,153.4349488,2.464498364
112,TRUE,-27.0473581,153.1086512,-27.04933452,153.1098855,120.1,3.4,253.546,251.236,-3,1.6,0.1,3.399470245,0.06001713,0,0,0,0,0.882842712,153.5,150.9160699,151.9275131,1.011443187
113,TRUE,-27.04738368,153.1086666,-27.04933452,153.1098855,120.1,3.36,256.769,248.013,-3,1.7,0,3.448084547,-0.026701303,-1,-1,0,1.414213562,0.282842712,153.4,150.9048964,150.4612177,0.443678611
114,TRUE,-27.0474108,153.1086812,-27.04933452,153.1098855,120,3.44,260.095,244.687,-3.1,1.5,0,3.438050278,0.199525144,0,1,0,1,0.8,153.6,150.857608,154.179008,3.321400031
115,TRUE,-27.04743838,153.1086948,-27.04933452,153.1098855,120,3.53,263.416,241.366,-3.2,1.5,0,3.525067889,0.252777325,0,0,0,0,0,153.5,150.7835914,154.8851651,4.101573673
116,TRUE,-27.04746693,153.1087085,-27.04933452,153.1098855,120.1,3.55,266.828,237.954,-3.3,1.3,0,3.51397829,0.481618706,0,0,0,0,0.282842712,153.5,150.6943476,158.4985657,7.804218116
117,TRUE,-27.04749739,153.1087208,-27.04933452,153.1098855,120.2,3.83,270.358,234.424,-3.6,1.3,0.1,3.77399378,0.63794275,0,0,0,0,0.482842712,153.5,150.550402,160.1447856,9.594383641
118,TRUE,-27.04753145,153.1087353,-27.04933452,153.1098855,120.2,4.31,274.338,230.444,-4,1.6,0.1,4.268261784,0.584757509,0,0,0,0,0.2,153.5,150.3975578,158.1985905,7.801032673
119,TRUE,-27.04756825,153.108751,-27.04933452,153.1098855,120.2,4.35,278.646,226.136,-4,1.7,0.2,4.316165483,0.510603095,1,0,0,1,0.965685425,153.6,150.2277645,156.974508,6.746743462
120,TRUE,-27.04760495,153.1087694,-27.04933452,153.1098855,120.2,4.43,283.082,221.7,-4,1.9,0.1,4.414791253,0.345858629,0,0,0,0,0.482842712,153.5,150.1128291,154.5922819,4.479452796
121,TRUE,-27.04764324,153.1087915,-27.04933452,153.1098855,120.1,4.61,287.863,216.919,-4.1,2.1,0,4.600923261,0.226947445,-1,0,-1,1.414213562,0.482842712,153.4,150.0547851,152.8786966,2.823911508
122,TRUE,-27.04768078,153.1088154,-27.04933452,153.1098855,120.3,4.53,292.658,212.124,-3.9,2.3,0,4.527464823,-0.045412281,0,0,0,0,0.746410162,153,150.0449744,149.4702941,0.574680286
123,TRUE,-27.0477152,153.1088415,-27.04933452,153.1098855,120.3,4.47,297.269,207.513,-3.7,2.5,0.1,4.453538591,-0.325567229,-1,0,0,1,0.682842712,152.7,150.1351212,145.9540626,4.181058555
124,TRUE,-27.04775259,153.1088728,-27.04933452,153.1098855,120.2,4.72,302.432,202.35,-4,2.5,0,4.713135797,-0.190659266,-1,0,-1,1.414213562,1.33137085,153,150.3111251,147.9946168,2.316508341
125,TRUE,-27.0477859,153.1088882,-27.04933452,153.1098855,119.7,4.47,306.364,198.418,-3.9,1.8,-0.1,4.278598964,0.378933903,-1,0,1,1.414213562,0.765685425,147.9,150.1636669,155.2248594,5.061192503
126,TRUE,-27.04782183,153.1089086,-27.04933452,153.1098855,119.7,4.57,310.812,193.97,-4,2.2,-0.1,4.564249049,0.087353436,0,0,1,1,0.4,147.9,150.0927779,151.1892063,1.096428396
127,TRUE,-27.0478588,153.1089319,-27.04933452,153.1098855,119.8,4.58,315.52,189.262,-3.9,2.4,0,4.577317846,-0.134764008,0,0,1,1,1.082842712,147.6,150.0788956,148.3924978,1.686397859
128,TRUE,-27.04790105,153.1089628,-27.04933452,153.1098855,119.7,5.13,321.129,183.653,-4.3,2.8,-0.1,5.123041822,-0.290589906,0,0,0,0,0.546410162,147.7,150.1757828,146.9293222,3.24646061
129,TRUE,-27.04794228,153.1089937,-27.04933452,153.1098855,119.6,5.25,326.638,178.144,-4.5,2.7,-0.1,5.246591473,-0.115229843,0,0,-1,1,0.8,147.8,150.294417,149.0362435,1.258173513
